season,week,contestant,voting_method,p_wrongful,p_correct,ci_lower,ci_upper,n_samples,wrongful_count,correct_count,classification,fan_vote_lower,fan_vote_upper,fan_vote_mean,fan_vote_median
29,10,Johnny Weir,rank,0.744,0.256,0.7160521973177114,0.7700802761721302,1000,744,256,Uncertain,0.05499999999999999,0.9450000000000001,0.16595876581384225,0.1512470604508761
30,2,Martin Kove,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.06,0.94,0.10070333122028102,0.0637386042250705
30,3,Christine Chiu,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.04714285714285715,0.9528571428571428,0.035268695366184086,0.03503666909541974
30,4,Brian Austin Green,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.06,0.94,0.04636566713500648,0.04610218645289929
30,4,Matt James,rank,0.0,1.0,0.0,0.003826898586390522,1000,0,1000,Definite-Correct,0.05769230769230771,0.9423076923076923,0.00772331936839854,0.00768773162604639
30,5,Melanie C,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.038181818181818206,0.9618181818181818,0.36709318585088685,0.36879131924254815
30,6,Kenya Moore,rank,0.0,1.0,0.0,0.003826898586390522,1000,0,1000,Definite-Correct,0.06,0.94,0.0084418573044077,0.00840495243014608
30,7,"Mike ""The Miz"" Mizanin",rank,0.621,0.379,0.5905217916969553,0.6505520988451382,1000,621,379,Uncertain,0.06,0.94,0.11810697275079438,0.10497431399431194
30,8,Jimmie Allen,rank,0.515,0.485,0.48402549947806195,0.5458596935643463,1000,515,485,Uncertain,0.06,0.94,0.12753629061163063,0.11538363654380684
30,8,Olivia Jade,rank,0.859,0.141,0.8360530673212659,0.8791992194937056,1000,859,141,Uncertain,0.05249999999999999,0.9475,0.12798686318071006,0.11164922607675827
30,9,Melora Hardin,rank,0.783,0.217,0.7563943490951964,0.8074396263049067,1000,783,217,Uncertain,0.05499999999999999,0.9450000000000001,0.16907069274398892,0.1550803668320645
30,9,Suni Lee,rank,0.918,0.082,0.8993524099554584,0.9334483028263192,1000,918,82,Uncertain,0.044999999999999984,0.9550000000000001,0.163759021317677,0.15106613794205553
31,1,Jason Lewis,rank,0.881,0.119,0.8594587714640507,0.8996251318131199,1000,881,119,Uncertain,0.05812499999999998,0.941875,0.04075071903093987,0.040631572707388694
31,2,Teresa Giudice,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.057999999999999996,0.942,0.04860885067321624,0.04148498916182129
31,3,Cheryl Ladd,rank,0.998,0.002,0.9927370411104123,0.9994513678975429,1000,998,2,Definite-Wrongful,0.05785714285714283,0.9421428571428572,0.04860903129042258,0.04275372772035042
31,4,Sam Champion,rank,0.978,0.022,0.9669140836251823,0.9854274013262284,1000,978,22,Definite-Wrongful,0.06,0.94,0.04616412559258569,0.046110066334193525
31,5,Joseph Baena,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.05499999999999999,0.9450000000000001,0.051610136857809095,0.04340275657491176
31,6,Jessie James Decker,rank,0.672,0.328,0.64229107739265,0.7003924694936319,1000,672,328,Uncertain,0.056999999999999995,0.9430000000000001,0.049661075271717675,0.04761472113401517
31,7,Jordin Sparks,rank,0.689,0.311,0.6596315221253087,0.7169219102090355,1000,689,311,Uncertain,0.05666666666666664,0.9433333333333334,0.11675848390997745,0.10219943232286917
31,8,Heidi D'Amelio,rank,0.72,0.28,0.6913693871201185,0.7469467775018697,1000,720,280,Uncertain,0.05625000000000002,0.94375,0.1297928564415694,0.11518953349115085
31,8,Vinny Guadagnino,rank,0.658,0.342,0.6280430834689386,0.6867476165777622,1000,658,342,Uncertain,0.06,0.94,0.12733199889295807,0.11304558778795665
31,9,Trevor Donovan,rank,0.534,0.466,0.5030102405760234,0.5647295303201022,1000,534,466,Uncertain,0.06,0.94,0.1610842074738127,0.14540563429869197
31,9,Daniel Durant,rank,0.609,0.391,0.5783929481543383,0.6387727879538286,1000,609,391,Uncertain,0.05499999999999999,0.9450000000000001,0.16215362257573815,0.14803269299035549
32,1,Matt Walsh,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.06,0.94,0.04490514544143872,0.04497154658336088
32,2,Jamie Lynn Spears,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.05076923076923079,0.9492307692307692,0.03965936852703649,0.03950357631639556
32,3,Tyson Beckford,rank,0.622,0.378,0.5915334005989225,0.6515328361459983,1000,622,378,Uncertain,0.06,0.94,0.04799892448062815,0.0478431441771752
32,4,Adrian Peterson,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.05181818181818182,0.9481818181818182,0.06821694685055062,0.0428122992277951
32,5,Mira Sorvino,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.05399999999999999,0.946,0.39248662580392374,0.3977223690234415
32,6,Mauricio Umansky,rank,0.871,0.129,0.8487955562840396,0.8903648849648588,1000,871,129,Uncertain,0.04999999999999999,0.95,0.11072136246759948,0.09735041215726892
32,7,Lele Pons,rank,0.985,0.015,0.9753988052083976,0.9908891031628037,1000,985,15,Definite-Wrongful,0.04125000000000001,0.95875,0.12251169464027521,0.10862560022978052
32,8,Barry Williams,rank,0.85,0.15,0.8265308859716873,0.8707902850178393,1000,850,150,Uncertain,0.051428571428571435,0.9485714285714286,0.14247995975139263,0.13070883514607423
32,9,Harry Jowsey,rank,0.392,0.608,0.36220968734103354,0.42261692275362694,1000,392,608,Uncertain,0.06,0.94,0.15751685954689285,0.14373748007739864
33,2,Tori Spelling,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.05307692307692308,0.946923076923077,0.04105349558478254,0.04086888646729686
33,2,Anna Delvey,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.055384615384615365,0.9446153846153846,0.18610112499190046,0.14800244254472772
33,3,Eric Roberts,rank,0.891,0.109,0.8701670973953542,0.9088402679100885,1000,891,109,Uncertain,0.05727272727272725,0.9427272727272727,0.04682415293623749,0.046585892179788924
33,3,Reginald VelJohnson,rank,0.975,0.025,0.9633544581334902,0.9830099882094389,1000,975,25,Definite-Wrongful,0.06,0.94,0.07373948362811146,0.04888623770360696
33,4,Brooks Nader,rank,0.798,0.202,0.7719963323687683,0.8217228360737431,1000,798,202,Uncertain,0.05666666666666664,0.9433333333333334,0.11951548409779679,0.10541017483492818
33,5,Phaedra Parks,rank,0.686,0.314,0.6565682399199134,0.7140081538059494,1000,686,314,Uncertain,0.05625000000000002,0.94375,0.13238897283835918,0.11804543810593734
33,6,Jenn Tran,rank,0.974,0.026,0.9621759154980226,0.9821961846420791,1000,974,26,Definite-Wrongful,0.04285714285714287,0.9571428571428571,0.14345181970828744,0.13133689966648832
33,7,Dwight Howard ,rank,0.587,0.413,0.5562061061222425,0.6171280135237254,1000,587,413,Uncertain,0.06,0.94,0.16717993605649092,0.15099614152077678
34,2,Corey Feldman,rank,0.965,0.035,0.9517130967996695,0.9747278875149873,1000,965,35,Definite-Wrongful,0.06,0.94,0.183615484495288,0.14401331204023737
34,2,Baron Davis,rank,0.996,0.004,0.9897602795701941,0.9984434370321067,1000,996,4,Definite-Wrongful,0.05357142857142855,0.9464285714285714,0.06169546919800038,0.04002045649647624
34,3,Lauren Jauregui,rank,0.92,0.08,0.9015331907113813,0.9352522144760509,1000,920,80,Uncertain,0.057499999999999996,0.9425,0.19055304769761913,0.14941048360241155
34,4,Hilaria Baldwin,rank,1.0,0.0,0.9961731014136095,1.0,1000,1000,0,Definite-Wrongful,0.046363636363636385,0.9536363636363636,0.10773276741363257,0.06807233768940461
34,6,Scott Hoying,rank,0.744,0.256,0.7160521973177114,0.7700802761721302,1000,744,256,Uncertain,0.056999999999999995,0.9430000000000001,0.048188640056336995,0.04785283293769844
34,7,Jen Affleck,rank,0.757,0.243,0.7294659857580157,0.7825669883685797,1000,757,243,Uncertain,0.053333333333333344,0.9466666666666667,0.11553021004605715,0.10439340018886684
34,8,Danielle Fishel,rank,0.792,0.208,0.7657493669472101,0.816015724278338,1000,792,208,Uncertain,0.05625000000000002,0.94375,0.13090653037971425,0.11731185621855297
34,9,Andy Richter,rank,0.545,0.455,0.5140218675128997,0.5756337116143252,1000,545,455,Uncertain,0.06,0.94,0.14110019989733263,0.12488100065459384
34,10,Whitney Leavitt,rank,0.969,0.031,0.956334233864468,0.9780761352614977,1000,969,31,Definite-Wrongful,0.044999999999999984,0.9550000000000001,0.16304312219328165,0.14954706573588036
